text,label
"Subject: re : dinner with your training colleague 11 / 15 ?
ehud ,
november 15 is a bad day for me . i shall be in san antonio for our
annual management conference .
practically everybody who counts in enron will be there .
still no response from louise . i shall catch her tomorrow
in person .
vince
"" ehud i . ronn "" on 11 / 07 / 2000 09 : 04 : 36 am
to : vince . j . kaminski @ enron . com
cc :
subject : dinner with your training colleague 11 / 15 ?
vince ,
good morning .
further to our conversation thereon during your austin visit 10 / 11 , i am
writing at this time to inquire whether we might schedule a circa 7 p . m .
dinner next wed . 11 / 15 , to include the participation of your enron training
arm colleague . we could then discuss ut partcipation in enron training
activities , as well as the forthcoming spring 2001 conference .
best ,
ehud
ehud i . ronn
jack s . josey professor in energy studies
department of finance
mccombs school of business
university of texas at austin
austin , tx . 78712 - 1179
voice : ( 512 ) 471 - 5853
fax : ( 512 ) 471 - 5073
internet : eronn @ mail . utexas . edu
",0
"Subject: refill notification ref : gb - 80782930
refill notification ref : eu - 091883744427068
dear bait - sketched @ em . ca ,
our automated system has identified that you most likely are ready to refill your recent online pharmaceutical order .
to help you get your needed supply , we have sent this reminder notice .
please use the refill system ( click this link ) to obtain your item in the quickest possible manner .
thank you for your time and we look forward to assisting you .
sincerely ,
patrice buck
wrestle devotee aristotle cramer insolvable cadaverous natty chinook davison died
manure burnside thyroxine rhodolite merriam electoral loquacity chemise maim
hole squatted avocate ranch vernal humidify bentham combat accentual annoy cant
foothill credenza bernini augustine possession dulse plover arclength
pinochle sedimentary corona indubitable taketh volume wasteful vivify
sidestepping wastage bernard incriminate descendent operon bagpipe rival
",1
"Subject: never see a doctor again to get the medocations you want vo 4
8 ub u 49 p 26 oiy 7 pm 6 8 mq 3 bf 6 q 8 f 2 3 s 3 k 94 jw .
why pay doctors to tell you what you already want ? v i a g r a . . .
7 x 7 ouu 9 rjorx oyla 6 typl 1 9 zu 25 so 03 z 76 f .
more $ a \\ / ings then you think , press .
noq timl 814 ko jjqb t xi 578 ubu 49 p 26 o iy 7 p .
m 68 mq 3 b f 6 q 8 f 23 s 3 k 94 jwr g 7 x 70 uu 9 r jorx .
but at that moment i glanced round at the crowd that had followed me . t 4 v 5 jkl 2 vvl 0 vo 4 15 gg f 9 m 13 gn 3 . no . that would never do . dq timl 814 koj jqbt xi 5 78 ubu 49 p 2 . m 68 mq
",1
"Subject: re : site license for power world
richard et al
under the new electricity trading arrangments ( neta ) in the uk and looking
forward i think it will be increasingly important in modelling market
behaviour and transmission related costs to have some form of system model
incorporating opf and atc .
therefore , in principle i am happy to support option 3 and to pay a 1 / 3 share
of the cost . however , before i commit to this particular package , i would
like to be comfortable that the generic powerworld software could be suitably
customised to capture the special features of neta .
i understand marco verreschi who initiated interest from our end is pursuing
this with martin lin ( research , houston ) . however , due to commitments next
week , and my desire to see powerworld in action etc it is likely to be the
following week before he and i can say "" lets do it "" .
michael wilks
manager , uk power analytics
enron europe ltd
tel : ( 44 ) 207 783 2405
richard lewis @ ect
05 / 01 / 2001 15 : 10
to : michael wilks / eu / enron @ enron
cc :
subject : site license for power world
can you recommend or otherwise this software and whether we should pay a
third share of the cost ?
r
- - - - - - - - - - - - - - - - - - - - - - forwarded by richard lewis / lon / ect on 05 / 01 / 2001 15 : 12
- - - - - - - - - - - - - - - - - - - - - - - - - - -
lance cunningham @ enron on 20 / 11 / 2000 20 : 02 : 22
to : vince j kaminski / hou / ect @ ect , richard lewis / lon / ect @ ect , tim
belden / hou / ect @ ect , tim . heizenrader @ enron . com , kevin m presto / hou / ect @ ect ,
george hopley / hou / ect @ ect
cc :
subject : site license for power world
gentleman ,
kevin presto concurred on the purchase of a site license as recommended by
vince . what are the thoughts of others ? i am available to demo the package
if others would like to see it .
thanks ,
lance
- - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 11 / 20 / 2000
01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski @ ect
11 / 10 / 2000 09 : 16 am
to : vince j kaminski / hou / ect @ ect , richard lewis / lon / ect @ ect , tim
belden / hou / ect @ ect , tim . heizenrader @ enron . com , kevin m presto / hou / ect @ ect ,
george hopley / hou / ect @ ect
cc : lance cunningham / na / enron @ enron
subject : site license for power world
gentlemen ,
i recommend that we purchase this package and split the cost 3 ways between 3
power trading desks .
i think that we should go for option 3 ( ~ $ 15 , 000 ) .
lance cunningham in my group looked at this software package and found it
very useful for modeling transmission problems .
please , feel free to ask him for technical details in support of this
recommendation .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 10 / 2000
09 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
lance cunningham @ enron on 11 / 09 / 2000 06 : 15 : 14 pm
to : vince j kaminski / hou / ect @ ect
cc : vasant shanbhogue / hou / ect @ ect
subject : site license for power world
vince ,
we have three options to increase our availability across enron for the power
world load flow software .
option 1 , upgrade to a site license for the load flow software only . price
$ 9 , 990 . 00
this would give all of enron the ability to perform load flows , but not
determine marginal cost or available transfer capacity ( atc ) because only the
optimal power flow ( opf ) version can perform that task .
option 2 , site license for the load flow and purchase 1 opf package for
walter coffer ' s group . price $ 11 , 240 .
this would give all of enron the ability to perform load flows and one other
group the ability to determine marginal cost and atc .
option 3 , site license for load flows , opf and atc . price $ 14 , 990 . 00
this would give all of enron the ability to perform load flows , marginal
cost , and atc .
regards ,
lance",0
"Subject: re : argentina power & gas market modelling
okay
julian poole
03 / 17 / 2000 10 : 35 am
to : michael guerriero / enron _ development @ enron _ development
cc : vince j kaminski @ ect , grant masson @ ect , jeff
kabel / enron _ development @ enron _ development , rodolfo
freyre / enron _ development @ enron _ development , diego
hollweck / enron _ development @ enron _ development , bernardo
andrews / enron _ development @ enron _ development , mario aguilar
benitez / enron _ development @ enron _ development , santiago
subject : re : argentina power & gas market modelling
all ,
let ' s arrange a conference call next week to discuss the process .
how does tuesday afternoon fit everyone ' s schedule ?
julian
enron international
from : michael guerriero 03 / 17 / 2000 03 : 49 pm
to : vince j kaminski @ ect , grant masson @ ect , jeff
kabel / enron _ development @ enron _ development , julian
poole / enron _ development @ enron _ development , rodolfo
freyre / enron _ development @ enron _ development , diego
hollweck / enron _ development @ enron _ development , bernardo
andrews / enron _ development @ enron _ development , mario aguilar
benitez / enron _ development @ enron _ development , santiago
cc :
subject : argentina power & gas market modelling
i would like to initiate a team to address the continued improvement of the
argentine power & gas market models . i spoke with vince this morning and we
reviewed that history of work to date and what we will need to do from here .
a summary is as follows :
team :
ba members : julian poole lead
mario benitez associate
ba associates : diego hollweck associate
bernardo andrews associate
santiago porta associate
houston members : to be named .
time schedule : as soon as possible . completed before june 1 , 2000 winter in
argentina .
scope of work :
power model : advance the current model from basic load forecasting to
incorporate weather , hydrology , improved short term and long term forecasting .
natural gas model : build a supply and demand load forecasting model
incorporating weather , thermal demand , pipeline flow rates , well head
supply , improved short term and long term forecasting .
phase i - data request
power
historic weather : temperature - daily , hourly , min , max , average
humidity
precipitation
cloud cover
regionally
forward weather : temperature - daily , hourly , min , max , average
humidity
precipitation
cloud cover
regionally
historic hydrology : reservoir levels
reservoir capacity
current hydrology : reservoir levels
remote monitoring : aireal , pressure device , laser
snow pack : density volume and mass
power supply : current and future capacity
transmission
capacity : current and future capacity
natural gas data list to be developed
phase ii - power model development
phase iii - natural gas model development
we will take advantage of the fact that the associates are in houston for the
next two weeks . vince is out next week but we can start with a process
discussion with grant masson next week . julian please get a meeting scheduled
as soon as possible . we should immediately start collecting data .
thanks
mfg",0
"Subject: cara ' s itinerary
hi - i "" ll be at our annual meeting at the hilton dfw lakes in dallas ( 817 )
481 - 8444
driving with a co - worker this afternoon ; return sunday afternoon . have a
good weekend - and do feel sorry for me . - c .
cara white
community development coordinator
usta texas section
1 - 888 - 883 - 6388
cwhite @ texas . usta . com",0
"Subject: start date : 1 / 26 / 02 ; hourahead hour : 19 ;
start date : 1 / 26 / 02 ; hourahead hour : 19 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2002012619 . txt",0
"Subject: fw : tw posting question - - urgent
ok , i believe we have a consensus .
if i understand correctly our posting period for this capacity expires on monday at 5 p . m .
you should accumulate service requests for the capacity until that time . tie bids will be decided by a lottery .
if shippers ask you can explain to them that since this is newly posted capacity , we ' re posting it until 5 p . m . monday and will not award capacity until that time , and if requests for service exceed available capacity we ' ll award it based on the procedures in section 13 of the fts - 1 rate schedule .
- - - - - original message - - - - -
from : miller , mary kay
sent : tuesday , march 20 , 2001 5 : 55 pm
to : scott , susan
cc : fossum , drew ; pavlou , maria ; huber , lee ; lokay , michelle ; hyatt , kevin ; fawcett , jeffery ; hass , glen ; darveaux , mary
subject : re : tw posting question - - urgent
per our previous decisions , we have utilized the provisions of section 13 for purposes of allocating capacity . therefore i agree with maria , that we would need to conduct a lottery if there are tie bids . i also agree that the reference to fcfs in section 1 is meaningless and should be eliminated . i would guess that that was there from inception , and has just been a non event . mary , put on clean up log . mk
from : susan scott / enron @ enronxgate on 03 / 20 / 2001 05 : 14 pm
to : drew fossum / et & s / enron @ enron , maria pavlou / enron @ enronxgate
cc : mary kay miller / et & s / enron @ enron , lee huber / et miller , mary kay ; huber , lee ; lokay , michelle ; hyatt , kevin ; fawcett , jeffery
subject : re : tw posting question - - urgent
i agree . however , does the first paragraph of the tf rate schedule say we will use first come first served ? i remember seeing something that struck me as odd but i don ' t have the tariff in front of me . thanks . df
from : maria pavlou / enron @ enronxgate on 03 / 20 / 2001 04 : 52 pm
to : susan scott / enron @ enronxgate , mary kay miller / et & s / enron @ enron , drew fossum / et & s / enron @ enron , lee huber / et fossum , drew ; huber , lee ; pavlou , maria
cc : lokay , michelle ; hyatt , kevin ; fawcett , jeffery
subject : tw posting question - - urgent
importance : high
conoco did not exercise its right of first refusal on 20 , 000 of capacity on tw so it has gone back out on our ebb yesterday .
mindful of our posting guidelines for newly available capacity ( i . e . 5 days before we sell for a year or more , 3 days before we sell it for a term of 5 months - lyear , 1 day if we are going to sell it for 5 months or less ) , assume the following scenario :
march 19 : capacity is posted
march 21 : shipper a calls one of our marketers and offers max rate for the capacity for 2 years
march 22 : shipper b calls and offers max rate for the capacity for 2 years
march 23 : posting period ends ( assuming of course that the capacity got posted at 9 a . m . on march 19 )
questions : who gets the capacity ? what do we tell shippers a and b ?
we could say "" first come first served , "" but our tariff specifically states that we will not maintain a queue .
is the better answer that we accumulate service requests until the close of the posting period , then have a lottery ?
please let me know your comments . we need a consensus asap - - before we get that first offer . thanks .",0
"Subject: pianting
hola . . .
tammie i want to thank louise and yourself for the beautiful flowers you
sent me . . . . . i really apreciate all your attentios to me .
about the painting you can make the deposit to my mom ? s us account
bank : wells fargo , bank texas , n . a .
under her name : diana morales de martinez
acct # is 027 - 4729060
thank you very much and talk to you on monday . . . .
pdt . loise : i ? m happy you liked your painting . . . . tammie ? s yours is almost
on the way . louise : and the other for your home the "" yellow "" one will be
finished for the beginning of january . those are gifts !
con msn hotmail s ? mese al servicio de correo electr ? nico m ? s grande del
mundo . http : / / www . hotmail . com / es",0
"Subject: norther trust contact information
i almost forgot ! ! ! sorry . . . .
1 - 800 - 316 - 7526 , * 0 to request an enrollment package .
if you have any other questions , please let me know .
amy",0
"Subject: re : ruewan ' s resume
no interest for global risk markets . his background does not address the
needs .
vasant",0
"Subject: fw : california ' s desperate attempts to avoid a rate increase - cera
alert
fyi
- - - - - original message - - - - -
from : webmaster @ cera . com @ enron
sent : monday , february 05 , 2001 4 : 38 pm
to : insights @ cera . com
subject : california ' s desperate attempts to avoid a rate increase - cera alert
title : california ' s desperate attempts to avoid a rate increase
url : http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2241
california  , s desperate attempts to avoid a rate increase
on february 1 , 2001 , the california assembly approved and the california
governor signed a new law intended to secure power supplies for california .
the
legislature has been meeting since early january in a  & special extraordinary
session  8 to address the power market crisis in the state , and the new law
represents their first significant piece of legislation . the bill , ab 1 ,
establishes a new mechanism for purchasing power for the state  , s businesses
and
consumers . whether the mechanism works will depend chiefly on whether the
limited revenue source used to pay for the power  * collected by the state  , s
investor - owned utilities ( ious ) under current retail rates  * will cover
wholesale
power market costs incurred by the state . the law reflects the obsession by
california lawmakers with avoiding a rate increase rather than focusing on the
underlying flaws in california  , s market structure .
ab 1 ushers in several important changes to the california market structure .
it
also contains several key provisions that capture the political mood in the
state . highlights of the bill include
* power buying authority transferred . the responsibility for purchasing power
for the customers of california  , s ious has been transferred to the california
department of water resources ( cdwr ) . the california utilities will continue
to
operate and schedule their remaining generating facilities and contracts . the
difference between the utilities  , total load and the sum of their resources
( referred to as the utilities  ,  & net short  8 amount ) will be supplied by cdwr ,
an
amount of energy that varies between 5 , 000 and 25 , 000 megawatts ( mw ) ,
depending
on the time of year , time of day , and utility plant availability . the
utilities
most recently performed this function themselves , buying energy from the
california power exchange ( px ) . however , cdwr has been buying electricity on
behalf of the ious since mid - january , when the near - bankruptcy of southern
california edison ( sce ) and pacific gas & electric ( pg & e ) threatened to
disrupt
supplies to their customers . cdwr is a state agency that manages water
reservoirs and transportation systems in the state . cdwr uses an enormous
amount of electricity to transport water across california and provides
critical load - shedding capability to the independent system operator ( iso ) . in
addition , cdwr  , s reservoirs generate power . the cdwr is thus well integrated
in
the state  , s electric grid but in the past has not executed large , complicated
energy purchase arrangements to supply the customers of california  , s
utilities .
* portfolio of transactions . the intent of ab 1 is to allow cdwr to execute a
portfolio of contracts to stabilize the cost of power for the utilities and
their customers . cdwr has until january 2 , 2003 , to execute contracts . cdwr
will take title to power and is thereby not just acting as a clearinghouse . it
has issued a request for bids and seeks a variety of terms , including monthly ,
annual , two - year , three - year , and longer . cdwr may also enter into options .
thus , although cdwr  , s role is intended to be temporary , the contracts that it
executes could extend many years .
* power for munis . cdwr may purchase power on behalf of some california
municipal utilities at the municipal utilities  , election .
* new payment scheme . cdwr will be entitled to a portion of existing utility
rates to pay for the cost of purchased power , interest on bonds , and
administrative expenses . this payment stream will be equal to the difference
between the generation component currently embedded in utility retail rates
( averaging about $ 0 . 07 per kilowatt - hour kwh ) and the utilities  ,
costs to run
their own generation plants , costs of bilateral and qualifying facility
contracts , and the costs of ancillary services . the cdwr share of retail rates
is referred to as the california purchase adjustment ( cpa ) . it is not clear
whether the cpa will cover wholesale power market costs . current prices for
multiyear power contracts may lie above the cpa . in addition , if investors
believe that the cpa is inadequate to cover costs , the entire program may be
abandoned .
* new bonds . bonds will be issued to secure power . the total amount of bonds
issued may not exceed four times the cpa . the state will transfer $ 500 million
from the general fund to jump - start the program , which begins immediately .
this
seed money and all bond proceeds must be recovered by cdwr from the california
utilities  , customers ( and municipal utilities if they opt in ) .
* new residential rate freeze . the california public utilities commission
( cpuc ) is prohibited from increasing residential customer rates until it has
completed paying all outstanding obligations . this locks in the recent 9
percent residential rate increase indefinitely . governor gray davis thus keeps
his pledge not to increase rates further .
* retail competition . to help secure a stable payment stream for the new
bonds ,
ab 1 enables the cpuc to prohibit the utilities  , retail customers from
choosing
an alternative electricity provider until cdwr  , s obligations are paid .
although
the cpuc has yet to act on this , the action would effectively halt the
competitive retail markets in the state for the duration of the cdwr program .
* taxpayer protection . ab 1 directs that the new bonds clearly state  &
neither
the faith and credit nor the taxing power of the state of california is
pledged
to the payment of the principal of or interest on this bond .  8 thus , the bonds
are secured only by the payment stream from utility rates .
* no assets affected . the cdwr is granted neither ownership nor control of
utility assets .
ironically , the authority now granted cdwr is what california utilities had
essentially requested last summer when they sought to stabilize electricity
prices by executing a portfolio of transactions . the utilities were never
provided sufficient authority to execute term contracts . in addition , the
utilities have more experience to perform this function than cdwr .
rather than aligning retail rates with wholesale electricity prices ,
california
has sidestepped the issue by simply transferring the electricity purchasing
function . sce and pg & e are still left to contend with uncollected costs from
past energy purchases , although they will no longer incur costs associated
with
buying power in the current wholesale market while charging frozen retail
rates . the utility liquidity crisis has not been resolved .
it is not clear whether the law  , s prohibition on rate increases for
residential
customers can be achieved . the law is silent on rate increases for commercial
and industrial customers , providing a potential path for recovering
higher - than -
expected costs . alternatively , cdwr could conceivably find contracts of
sufficient duration and low enough price that the rate pledge is met . these
contracts would lock in today  , s retail rates for a long period of time .
ab 1 is just one of the steps that state officials hope will restore the power
system in california to a more stable footing . key tasks remain .
* california  , s wholesale market structure , which helped cause the supply
crisis
by ensuring that it was not profitable or possible to build generation in
california , remains unchanged . the term contracts cdwr is likely to sign will
provide a mechanism for mainly existing generators to lay off risk but will
not
be sufficient to encourage the build of sufficient new facilities . in
addition ,
california  , s siting and permitting process remains largely unchanged .
* the state must still address the need to expedite the development of new
power plants .
* ab 1 does not provide for the recovery of uncollected past wholesale energy
costs of california  , s utilities . the state has been negotiating a deal with
the
utilities that may involve the transfer of generation or transmission assets
to
the state . however , the utilities have achieved recent court victories that
may
pave the way to a court - directed recovery of these costs . recent audits
indicate that sce and pg & e recovered their stranded costs early in 2000 , which
should have triggered an end to their respective rate freezes . a legal
showdown
between the utilities and the state on this issue may be inevitable .
* * end * *
follow above url for full report .
come shoot the rapids with us at ceraweek 2001 , "" shooting the rapids :
strategies and risks for the energy future "" in houston , february 12 - 16 , 2001 !
for more information and to register , please visit
http : / / www 20 . cera . com / ceraweek /
e - mail category : alert
cera knowledge area ( s ) : western energy ,
to make changes to your cera . com account go to :
forgot your username and password ? go to :
http : / / www 20 . cera . com / client / forgot
this electronic message and attachments , if any , contain information
from cambridge energy research associates , inc . ( cera ) which is
confidential and may be privileged . unauthorized disclosure , copying ,
distribution or use of the contents of this message or any attachments ,
in whole or in part , is strictly prohibited .
terms of use : http : / / www 20 . cera . com / tos
questions / comments : webmaster @ cera . com
copyright 2001 . cambridge energy research associates",0
"Subject: lunch w / sally this thursday , june 1
hi ted ,
i had sally blocked off from 11 : 00 to 1 : 00 for lunch this thursday , but we
will need to change time to 11 : 30 instead - a meeting that she must attend
has been scheduled until 11 : 30 . sally says it would be great if you and tim
pick her up out front at that time . do you have a cell phone number ? i will
make reservations for the 3 of you at irma ' s .
also , i talked to cathy in mike mcconnell ' s office about lunch june 20 .
unfortunately , he will be in s . korea during that time . per cathy , he is
making 3 overseas trips this month ( s . korea , brazil & japan ) so he will be
quite busy . she did say for you to keep trying .
patti
"" jacobs , ted k "" on 05 / 23 / 2000 04 : 43 : 45 pm
to : "" ' patti thompson ' ""
cc : "" rasnic , timothy d ""
subject : re : can we reschedule lunch to another day ?
patti ,
go ahead and schedule lunch for thursday , june lst . i am trying to
reschedule my thursday lunch for wednesday . if not , tim rasnic , of the
j . c . penney leadership program will be able to go , as he is going to be in
houston that day and also needs to visit with sally about the upcoming fall
events with enron . i am hoping i can rearrange my schedule and joining them .
if not , i know i will be in houston again on june 19 & 20 and will
reschedule with sally if she is available on those dates ( please check her
calendar and let me know ) . i will let you know about next thursday soon as i
find out .
thanks for your efforts in coordinating this .
ted k . jacobs
director energy management
the university of oklahoma
307 west brooks , room 218
norman , ok 73019 - 4007
405 - 325 - 0758
405 - 325 - 2096 fax
e - mail : tjacobs @ ou . edu
website : www . ou . edu / business / em
- - - - - original message - - - - -
from : patti thompson [ mailto : patti . thompson @ enron . com ]
sent : tuesday , may 23 , 2000 3 : 44 pm
to : jacobs , ted k
subject : can we reschedule lunch to another day ?
hi ted ,
it ' s patti . an all day meeting has been scheduled for wednesday , may 31 -
the
day you and sally were scheduled for lunch . any possibility of rescheduling
to
another day ? sally is available thursday , june 1 .
just let me know .
thanks ,
patti",0
"Subject: li sun
i ' ve asked vince to get involved with you about getting li into vince ' s
group . this issue needs to be resolved by week ' s end - - we look like we don ' t
have our act together , and that bothers me . especially since we are about to
make a significant monetary investment at wharton , and we could have a new
wharton recruit disgruntled .
vince , can you set up a meeting with you , me and mark palmer to follow up
with our meeting with skilling ? thanks very much . . .
jeff",0
"Subject: brandywine meter # : 981225 ; march , 2000 activity
attached is support that indicate gas flowed on a zero nomination during the
month of march , 2000 .
there is no deal in place to allocate this gas flow .
please advise me how you want this activity allocated .",0
"Subject: enroncredit . com report for 12 . 10
fyi `
- - - - - - - - - - - - - - - - - - - - - - forwarded by benjamin parsons / lon / ect on 13 / 10 / 2000
09 : 16 - - - - - - - - - - - - - - - - - - - - - - - - - - -
katja schilling
13 / 10 / 2000 08 : 40
to : john sherriff / lon / ect @ ect , deborah edwards / lon / ect @ ect , edmund
cooper / lon / ect @ ect , ted murphy / hou / ect @ ect , william s bradford / hou / ect @ ect ,
eva hoeffelman / lon / ect @ ect , jackie gentle / lon / ect @ ect , steve w
young / lon / ect @ ect , tim davies / lon / ect @ ect , mark pickering / lon / ect @ ect , denis
o ' connell / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , rod
nelson / lon / ect @ ect , jeff kinneman / hou / ect @ ect , joanne wadey / lon / ect @ ect ,
enroncredit . com london , enroncredit . com houston , michael r brown / lon / ect @ ect ,
philippe a bibi / hou / ect @ ect , louise kitchen / hou / ect @ ect , drew c
lynch / lon / ect @ ect
cc :
subject : enroncredit . com report for 12 . 10
1 . credit quality
2 . website",0
"Subject: epe lending / cali short for 8 / 29
in the southwest . . . .
epe lending has us short 50 mw on peak at palo verde - 25 mw under stwbom and 25 mw under stsw . purchase to cover the short and sell back to el paso at $ 0 . reduce prices in the following day - ahead purchases to $ 2 .
751968 - stwbom buys epe
on peak / pv
25 mw @ $ 44 . 25
751977 - stsw buys epe
on peak / pv
25 mw @ $ 44 . 25
in california . . . .
stwbom will be short 50 mw on peak at spl 5 ( stca is also short 13 mw , same time , same place ) . day - ahead price is $ 42 . 28 .
please let me know if you have questions .
thanks ,
kate",0
"Subject: eia ' s latest forecast of pricing and supply for the winter
eia predicts supply shortfall will linger through winter
the energy information administration said yesterday in its september
short - term energy outlook it is projecting natural gas prices at the wellhead
will increase by about 87 % this winter ( october - march ) compared to last
winter . residential prices for gas are expected to rise on average by 27 %
compared to last year . for the entire year , the average wellhead price for
natural gas is projected to be $ 3 . 40 / mcf , the highest annual wellhead price
on record ( in inflation - adjusted terms , it would be the highest annual
average price since 1985 ) .
the short - term supply constraints that are currently hindering the industry ' s
ability to meet storage and power generation demand at the same time are
likely to continue into the heating season , eia said . storage levels could
end up being about 8 % below the five - year average of about 3 , 000 bcf by the
start of winter if net injections continue at 10 % below historically average
rates through the remainder of the refill season .
the effects of increased drilling for gas are not expected to appear in the
form of significantly increased production until after the next heating
season , according to the agency ' s report .
"" for now , we are continuing to maintain a conservative view of possible
increases in domestic gas production for 2000 and 2001 , with assumed
increases of 0 . 5 % and 1 % , respectively , for this year and next . . . , "" the eia
report stated . "" on the other hand , the u . s . natural gas rig count on aug . 25
was at a recent high of 794 rigs . exploration and production budgets for many
natural gas producers are expected to increase sharply in 2000 and 2001 ,
spurred by higher prices and greatly improved current and expected revenues
from producing assets . also on the positive side , data from the texas
railroad commission suggest that , through may , year 2000 gas production
increased , if only slightly ( 0 . 4 % ) . this signifies a turnaround ( however
modest ) in a key producing region . very high gas drilling rates , including a
record - setting pace in deep offshore gulf of mexico , confirm that
increasingly positive results for domestic gas production are under way . ""
imports are projected to rise by about 12 % next year primarily because of the
1 . 35 bcf / d alliance pipeline coming on line next month .
meanwhile the demand outlook remains bullish at 4 . 2 % annual growth . in 2001 ,
however , the forecast has been revised downward to 2 . 5 % growth because of
higher than expected natural gas prices . the industrial sector is the leading
sector for demand increases in 2000 at 9 . 3 % , while electric utility demand is
expected to decline by 4 . 0 % primarily because of power plant sales . for the
power generation sector as a whole , gas demand is expected to grow 6 . 5 % this
year and 1 . 5 % in 2001 . eia said the reduced growth rate next year is largely
due to the reversal in relative prices of fuel oil and natural gas , which
began in august , with fuel oil gaining the price advantage as gas prices
continued to rise .
gas demand this winter is expected to be up by 5 . 7 % compared to last winter
if weather is normal . normal weather implies a 12 % rise in heating
degree - days compared with last winter .",0
"Subject: here ' s a 4 th try ! ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by richard b jones / hou / ees on 02 / 01 / 2001
10 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
richard b jones
01 / 31 / 2001 04 : 39 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : here ' s a third try ! ! !
vince ,
while i was at hsb , i designed an insurance or reinsurance financial model
that hsb uses for new product development , pricing different reinsurance
strategies , computing stochastic earnings forecast , and estimating
probabilistic maintenance & repair costs . the code , written in visual basic &
ms access belongs to hsb , and i want to replicate it here for our use at
enron . i would like to arrange a time to specifically talk to you and perhaps
vasant who was briefed on the model , about how we can use your group for the
analytical and programming support to get this model re - constructed .
i have screen outputs from the code and vasant thought the re - design and
construction here at enron is a problem that your group can do . could you let
me know when we can setup an hour to discuss ?
thanks ,
rick jones",0
"Subject: last notice
problem mount sure pattern . art , were do any . give cloud had , it
noun us may . their such let past , part sound . stand buy through ,
every . leave say current . wear rest , blow hair final word
before . way talk quick was . seem this though talk live wild
problem . map opposite able , sleep put world .
- -
phone : 837 - 444 - 1269
mobile : 268 - 464 - 9520
email : yorkers @ alltel . net
",1
"Subject: bob lee starting june 5 , 2000
bob lee ' s official starting date is june 5 , 2000 .
shirley ,
bob will be reporting to zimin lu and primarily supporting ena . we will
need to find a desk for him as well as set up his phone and pc ( can we use
ravi ' s ? ) . elizabeth grant ( x 57583 ) has handled him on the hr recruiting
side and has his contact information .
thanks ,
stinson",0
