label,text
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,So Ì_'ll be submitting da project tmr rite?
0,I'm leaving my house now.
0,Convey my regards to him
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,Aiyar sorry lor forgot 2 tell u...
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
0,my ex-wife was not able to have kids. Do you want kids one day?
0,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,I guess it is useless calling u 4 something important.
0,Did you see that film:)
1,Adult 18 Content Your video will be with you shortly
0,"Cool, I'll text you in a few"
0,You still around? I could use a half-8th
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,Ok ok take care. I can understand.
0,Aight what time you want me to come up?
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
0,"Yeah, give me a call if you've got a minute"
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,She's fine. Sends her greetings
0,Having lunch:)you are not in online?why?
0,Morning only i can ok.
0,Its not that time of the month nor mid of the time?
0,i felt so...not any conveying reason.. Ese he... What about me?
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,These won't do. Have to move on to morphine
0,Waiting for your call.
1,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,Wot about on wed nite I am 3 then but only til 9!
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
0,I'm home. Ard wat time will u reach?
0,O shore are you takin the bus
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
0,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
0,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
0,Ok no prob
0,I am great princess! What are you thinking about me? :)
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
1,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
0,Neshanth..tel me who r u?
0,If you have belive me. Come to my home.
1,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,Where u been hiding stranger?
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,How come she can get it? Should b quite diff to guess rite...
0,"Aight, call me once you're close"
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
1,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,Is fujitsu s series lifebook good?
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
0,"What will we do in the shower, baby?"
0,"K, I might come by tonight then if my class lets out early"
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
0,WOT U WANNA DO THEN MISSY?
0,ALRITE
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Yes :)it completely in out of form:)clark also utter waste.
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
0,Sac will score big hundred.he is set batsman:-)
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,Is that on the telly? No its Brdget Jones!
0,Oh thanks a lot..i already bought 2 eggs ..
0,"Ok omw now, you at castor?"
0,The battery is for mr adewale my uncle. Aka Egbon
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
0,"I'm a guy, browsin is compulsory"
0,Good Morning my Dear........... Have a great &amp; successful day.
0,You call times job today ok umma and ask them to speed up
0,ÌÏ called dad oredi...
0,U call me alter at 11 ok.
0,I am going to sleep. I am tired of travel.
0,I'm job profile seems like bpo..
0,"Yeah, don't go to bed, I'll be back before midnight"
0,Ho ho - big belly laugh! See ya tomo
0,"Sorry, I'll call later"
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.
0,Well then you have a great weekend!
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,How much it will cost approx . Per month.
0,Ok.ok ok..then..whats ur todays plan
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,I keep ten rs in my shelf:) buy two egg.
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,I see the letter B on my car
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,Lol yeah at this point I guess not
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,"Ta-Daaaaa! I am home babe, are you still up ?"
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Yup ok thanx...
0,Then anything special?
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
0,Po de :-):):-):-):-). No need job aha.
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,Yo guess what I just dropped
0,Oh yeah I forgot. U can only take 2 out shopping at once.
0,Anytime...
0,LMAO where's your fish memory when I need it?
0,No problem. Talk to you later
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
0,K still are you loving me.
0,Just taste fish curry :-P
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,I am going to sao mu today. Will be done only at 12 
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,She ran off with a younger man. we will make pretty babies together :)
0,Should i send you naughty pix? :)
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
0,"Aight that'll work, thanks"
0,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\"""""
0,ÌÏ only send me the contents page...
0,645
0,Thanx...
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,Oh ok..
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
0,"Customer place, i wil cal u sir."
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,cool. We will have fun practicing making babies!
0,Shall i come to get pickle
0,"Jay wants to work out first, how's 4 sound?"
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
0,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,Well she's in for a big surprise!
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,Pls accept me for one day. Or am begging you change the number.
0,He remains a bro amongst bros
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Anything lar...
0,Ok... Help me ask if she's working tmr a not?
0,Just wait till end of march when el nino gets himself. Oh.
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"Omw back to tampa from west palm, you hear what happened?"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
0,Ok... Ur typical reply...
0,What does the dance river do?
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,"Coffee cake, i guess..."
0,Still in customer place
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
0,What he said is not the matter. My mind saying some other matter is there.
1,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
0,K go and sleep well. Take rest:-).
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"Sorry battery died, yeah I'm here"
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,What Today-sunday..sunday is holiday..so no work..
0,Take some small dose tablet for fever
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,Call me when u're done...
0,R u in this continent?
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
0,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
0,I wont touch you with out your permission.
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
0,I know that my friend already told that.
0,One of best dialogue in cute reltnship..!! \Wen i Die
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,"Sorry, I can't help you on this."
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,She.s find. I sent you an offline message to know how anjola's now.
0,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."""
0,Are you ok. What happen to behave like this
0,Tell me pa. How is pain de.
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,Ok. Very good. Its all about making that money.
0,Tiwary to rcb.battle between bang and kochi.
0,"Ela kano.,il download, come wen ur free.."
0,I.ll hand her my phone to chat wit u
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Its ok..come to my home it vl nice to meet and v can chat..
0,"It's cool, we can last a little while. Getting more any time soon?"
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,No message..no responce..what happend?
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,Great! So what attracts you to the brothas?
0,Tell where you reached
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,Dear got train and seat mine lower seat
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,I love to cuddle! I want to hold you in my strong arms right now...
0,I wont do anything de.
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,I can't make it tonight
0,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
0,"Sorry, I'll call later In meeting."
0,From here after The performance award is calculated every two month.not for current one month period..
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0,Lol ... I knew that .... I saw him in the dollar store
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Wat time u finish ur lect today?
0,"Sorry, I'll call later"
0,Ok lor but not too early. Me still having project meeting now.
0,Eh u send wrongly lar...
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv"
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Now project pa. After that only i can come.
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,Do you know when dad will be back?
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Hurry home. Soup is DONE!
0,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
0,What Today-sunday..sunday is holiday..so no work..
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,No need for the drug anymore.
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0,I'll probably be around mu a lot
0,Sorry me going home first... Daddy come fetch Ì_ later...
0,So no messages. Had food?
0,Ya that one is slow as poo
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,Ic. There are a lotta childporn cars then.
0,I cant pick the phone right now. Pls send a message
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,Watching tv now. I got new job :)
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
0,Yeah I don't see why not
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,"Aight, text me tonight and we'll see what's up"
0,What r u cooking me for dinner?
0,Are you angry with me. What happen dear
1,3. You have received your mobile content. Enjoy
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,Fffff. Can you text kadeem or are you too far gone
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
0,Hi Harish's rent has been transfred to ur Acnt.
0,Great. Never been better. Each day gives even more reasons to thank God
0,Havent shopping now lor i juz arrive only
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_
1,ringtoneking 84484
0,Yeah it's jus rite...
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
0,I love working from home :)
0,Mmmm.... I cant wait to lick it!
0,Nothing spl..wat abt u and whr ru?
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
0,Havent still waitin as usual... ÌÏ come back sch oredi?
0,Great! I have to run now so ttyl!
0,"The table's occupied, I'm waiting by the tree"
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
0,Probably a couple hours tops
0,Sorry that was my uncle. I.ll keep in touch
0,In e msg jus now. U said thanks for gift.
0,I dont have i shall buy one dear
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,ÌÏ bot notes oredi... Cos i juz rem i got...
0,I dun believe u. I thk u told him.
0,when you and derek done with class?
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Nah im goin 2 the wrks with j wot bout u?
0,Black shirt n blue jeans... I thk i c Ì_...
0,No she didnt. I will search online and let you know.
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Going for dinner.msg you after.
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,Can come my room but cannot come my house cos my house still messy... Haha...
0,Its going good...no problem..but still need little experience to understand american customer voice...
0,Thats cool. I want to please you...
0,S:-)kallis wont play in first two odi:-)
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,Oops i thk i dun haf enuff... I go check then tell Ì_..
0,No messages on her phone. I'm holding it now
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,Ok...
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,Text her. If she doesnt reply let me know so i can have her log in
1,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
0,I cant pick the phone right now. Pls send a message
0,DO U WANT 2 MEET UP 2MORRO
1,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,Wah lucky man... Then can save money... Hee...
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
0,Rats. Hey did u ever vote for the next themes?
1,You have 1 new message. Please call 08715205273
0,Smith waste da.i wanna gayle.
